"Qty";"Value";"Device";"Package";"Parts";"Description";"MF";"MFN";"OC-DIGIKEY";"OC-MOUSER";"OC-NEWARK";"TP_SIGNAL_NAME";
"3";"";"PINHD-1X3";"1X03";"J1, J2, J3";"PIN HEADER";"";"";"";"";"";"";
"2";"0R";"R0603";"0603@1";"R19, R20";"";"";"";"";"";"";"";
"1";"0R@DNF";"R0603";"0603";"R4";"Resistor";"";"";"";"";"";"";
"10";"100nF";"C0603";"0603";"C1, C2, C3, C4, C16, C18, C19, C20, C23, C24";"Capacitor";"";"";"";"";"";"";
"7";"100nF";"CAPACITOR0603";"0603";"C10, C11, C12, C13, C14, C15, C21";"Capacitor";"";"";"";"";"";"";
"2";"10K";"RESISTOR0603";"0603";"R24, R25";"Resistor";"";"";"";"";"";"";
"4";"10k";"R0603";"0603";"R1, R2, R17, R18";"";"";"";"";"";"";"";
"2";"10k";"RESISTOR0603";"0603";"R13, R16";"Resistor";"";"";"";"";"";"";
"1";"10uF";"C-POL_B";"CASE-B";"C22";"Polarised capacitor";"";"";"";"";"";"";
"1";"10uF";"C0603";"0603";"C5";"Capacitor";"";"";"";"";"";"";
"1";"10uF";"CAPACITOR-POLARISEDB";"SMC_B";"C17";"Polarised capacitor";"Kemet";"T491B106K020AT";"399-8298-1-ND";"80-T491B106K020";" 57K1740";"";
"1";"12MHz";"Q_3.2X2.5";"3.2X.2.5";"Q1";"Generic Crystal";"";"";"";"";"";"";
"4";"18pF";"C0603";"0603";"C6, C7, C8, C9";"Capacitor";"";"";"";"";"";"";
"1";"1R@1%";"R0603";"0603";"R3";"Resistor";"";"";"";"";"";"";
"6";"1k";"R0603";"0603";"R10, R11, R12, R26, R22, R23";"";"";"";"";"";"";"";
"1";"1k5";"R0603";"0603";"R7";"Resistor";"";"";"";"";"";"";
"4";"33R";"R0603";"0603";"R5, R6, R8, R9";"Resistor";"";"";"";"";"";"";
"1";"470R";"R0603";"0603@1";"R21";"";"";"";"";"";"";"";
"1";"47346-0001";"47346-0001";"USB-MICRO-B-H";"CON1";"USB Receptacle Horizontal Micro Type B";"MOLEX";"47346-0001";"WM17141CT-ND";"538-47346-0001";"1568026";"";
"2";"4k7";"RESISTOR0603";"0603";"R14, R15";"Resistor";"";"";"";"";"";"";
"3";"74LVC1G125DCK";"74LVC1G125DCK";"SC70-5";"IC2, IC3, IC4";"Single Bus Buffer Gate with 3-State Output";"";"";"";"";"";"";
"1";"ABS07-32.768KHZ-T";"ABS07-32.768KHZ-T";"FC135";"Q2";"Crystal, Abracon 32.768kHz ±20ppm 12.5pF";"Abracon";"ABS07-32.768KHZ-T";"535-9542-1-ND";"535-9542-1-ND";"2101347";"";
"1";"ARM-MBED-ENABLED-12MM";"ARM-MBED-ENABLED-12MM";"ARM-MBED-ENABLED-12MM";"SS1";"";"";"";"";"";"";"";
"1";"ATECC608A";"ATECC608A";"SO8";"IC1";"";"";"";"";"";"";"";
"1";"BAT60J";"BAT60J";"SOD323";"D1";"SCHOTTKY DIODE";"STMicroelectronics";"BAT60JFILM";"497-3707-6-ND";"511-BAT60JFILM";"89K1218";"";
"1";"BL652";"BL652";"BL652";"MOD2";"";"";"";"";"";"";"";
"2";"BLUE";"LED0603";"CHIPLED_0603";"LED1, LED4";"SMD LED";"";"";"";"";"";"";
"1";"BSS84";"BSS84";"SOT23-3";"T1";"MOSFET P-CHANNEL";"Fairchild Semiconductor";"BSS84";"BSS84CT-ND";"512-BSS84";"58K8770";"";
"1";"EMW3166";"EMW3166";"EMW3166";"MOD1";"";"";"";"";"";"";"";
"3";"GREEN";"LED0603";"CHIPLED_0603";"LED2, LED5, LED7";"LED SMD";"";"";"";"";"";"";
"1";"GROVE-UART-I2C-PTH";"GROVE-UART-I2C-PTH";"HW4-2.0";"CON5";"";"";"";"";"";"";"";
"1";"INA219AIDCNR";"INA219AIDCNR";"SOT23-8";"U6";"Current Sense - I2C";"Texas Instruments";"INA219AIDCNR";"296-23770-1-ND";"595-INA219AIDCNR";"2295989";"";
"1";"LPC11U35FHI33/501";"LPC11U35FHI33/501";"SOT617-3";"U3";"32 Bit Microcontroller, ARM Cortex-M0, 50 MHz, 64 KB, 12 KB, 33 Pins, HVQFN";"NXP";"LPC11U35FHI33/501";"568-9586-ND";"771-LPC11U35FHI33501";"2115658";"";
"2";"MX25R3235FM1IH0";"MX25R3235FM1IH0";"SO8";"U4, U5";"Serial Flash 32 Mb 80 Mhz";"Macronix";"MX25R3235FM2IH0";"1092-1174-ND";"";"";"";
"2";"PTR1PAD1-13";"PTR1PAD1-13";"P1-13";"TP3, TP4";"TEST PIN";"";"";"";"";"";"";
"2";"RED";"LED0603";"CHIPLED_0603";"LED3, LED6";"SMD LED";"";"";"";"";"";"";
"3";"SKRKAEE010";"SKRKAEE010";"SKRKAEE010";"SW1, SW2, SW3";"MOMENTARY SWITCH PUSH VERTICAL (SPST)";"ALPS";"SKRKAEE010";"";"688-SKRKAE";"";"";
"2";"TC2030-CTX-NL";"TC2030-CTX-NL";"TC2030-CTX-NL";"CON2, CON3";"Tag-Connect In Circuit Programming & Debug Cable 6 Pin";"";"";"";"";"";"";
"1";"TLV1117LV33DCYR";"TLV1117LV33DCYR";"SOT223";"U2";"LDO Fixed Regulator 3.3v, 1A";"Texas Instruments";"TLV1117LV33DCYR";"296-28778-1-ND";"595-TLV1117LV33DCYR";"2323647";"";
"1";"U.FL";"U.FL";"U.FL-R-SMT-1";"CON4";"";"Hirose";"U.FL-R-SMT-1";"H9161CT-ND";"798-U.FL-R-SMT-110";"1688077";"";
"1";"USBLC6-2SC6";"USBLC6-2SC6";"SOT23-6L";"U1";"";"";"";"";"";"";"";
