"Qty";"Value";"Device";"Package";"Parts";"Description";"MF";"MFN";"OC-DIGIKEY";"OC-MOUSER";"OC-NEWARK";
"2";"0R";"R0603";"0603@1";"R21, R22";"";"";"";"";"";"";
"6";"100nF";"C0603";"0603";"C1, C7, C8, C9, C17, C20";"Capacitor";"";"";"";"";"";
"8";"100nF";"CAPACITOR0603";"0603";"C10, C11, C12, C13, C14, C15, C18, C19";"Capacitor";"";"";"";"";"";
"4";"10K";"RESISTOR0603";"0603";"R17, R19, R25, R28";"Resistor";"";"";"";"";"";
"3";"10k";"R0603";"0603@1";"R5, R18, R20";"";"";"";"";"";"";
"1";"10k";"RESISTOR0603";"0603";"R9";"Resistor";"";"";"";"";"";
"2";"10uF";"C-POL_B";"CASE-B";"C2, C16";"Polarised capacitor";"";"";"";"";"";
"2";"12pF";"C0603";"0603";"C3, C6";"Capacitor";"";"";"";"";"";
"1";"16MHz";"Q_2.5X2.0";"2.5X2.0";"Q1";"";"";"";"";"";"";
"1";"1R@1%";"R0603";"0603@1";"R1";"";"";"";"";"";"";
"4";"1k";"R0603";"0603@1";"R7, R8, R14, R15";"";"";"";"";"";"";
"2";"22pF";"C0603";"0603";"C4, C5";"Capacitor";"";"";"";"";"";
"2";"33R";"R0603";"0603@1";"R2, R3";"";"";"";"";"";"";
"2";"470R";"R0603";"0603@1";"R6, R16";"";"";"";"";"";"";
"1";"4k7";"R0603";"0603@1";"R4";"";"";"";"";"";"";
"2";"4k7";"RESISTOR0603";"0603";"R10, R11";"Resistor";"";"";"";"";"";
"3";"74LVC1G125DCK";"74LVC1G125DCK";"SC70-5";"IC5, IC6, IC7";"Single Bus Buffer Gate with 3-State Output";"";"";"";"";"";
"1";"ATECC608A";"ATECC608A";"SO8";"IC4";"";"";"";"";"";"";
"3";"BAT60A";"BAT60A";"SOD323";"D1, D2, D3";"SCHOTTKY DIODE";"Infineon";"BAT60AE6327HTSA1";"BAT60AE6327HTSA1CT-ND";"726-BAT60AE6327";"85X4127";
"2";"BLUE";"LED0603";"CHIPLED_0603";"LED1, LED6";"SMD LED";"";"";"";"";"";
"1";"EMW3166";"EMW3166";"EMW3166";"MOD1";"";"";"";"";"";"";
"2";"GREEN";"LED0603";"CHIPLED_0603";"LED2, LED4";"SMD LED";"";"";"";"";"";
"1";"GROVE-SPI-PTH";"GROVE-SPI-PTH";"HW4-2.0";"CON4";"";"";"";"";"";"";
"1";"GROVE-UART-I2C-PTH";"GROVE-UART-I2C-PTH";"HW4-2.0";"CON9";"";"";"";"";"";"";
"1";"IF_MKL26Z128VFM4";"IF_MKL26Z128VFM4";"HVQFN32";"IC3";"CMSIS-DAP Interface (MK20DX128)";"";"";"";"";"";
"1";"INA219AIDCNR";"INA219AIDCNR";"SOT23-8";"U2";"Current Sense - I2C";"Texas Instruments";"INA219AIDCNR";"296-23770-1-ND";"595-INA219AIDCNR";"2295989";
"1";"K64F/K22F-SHIELD";"K64F/K22F-SHIELD";"K64F/K22F";"BRD1";"Shield for K64F/K22F";"";"";"";"";"";
"1";"LD1117S33";"LD1117S33";"SOT223";"IC1";"VOLTAGE REGULATOR SMD 3,3V";"";"";"";"";"";
"1";"MX25R3235FM1IH0";"MX25R3235FM1IH0";"SO8";"U1";"Serial Flash 32 Mb 80 Mhz";"Macronix";"MX25R3235FM2IH0";"1092-1174-ND";"";"";
"2";"RED";"LED0603";"CHIPLED_0603";"LED3, LED5";"SMD LED";"";"";"";"";"";
"1";"SHT31-DIS-B";"SHT31-DIS-B";"8-DFN";"U4";"Temperature and Humidity Sensor I2C 2% 8DFN";"Sensirion";"SHT31-DIS-B";"1649-1011-1-ND";" 403-SHT31-DIS-B";"2474218";
"1";"SKHUALE010";"SKHUALE010";"SKHUALE010";"SW1";"MOMENTARY SWITCH PUSH VERTICAL (4-SPST)";"ALPS";"SKHUALE010";"";"688-SKHUALE010";"";
"2";"SKRKAEE010";"SKRKAEE010";"SKRKAEE010";"SW2, SW3";"MOMENTARY SWITCH PUSH VERTICAL (SPST)";"ALPS";"SKRKAEE010";"";"688-SKRKAE";"";
"1";"TC2030-CTX-NL";"TC2030-CTX-NL";"TC2030-CTX-NL";"CON3";"Tag-Connect In Circuit Programming & Debug Cable 6 Pin";"";"";"";"";"";
"1";"TSL25911FN";"TSL25911FN";"6-WFDFN";"U5";"Sensor Light Digital, High Dynamic Range, 6-WFDFN";"ams";"TSL25911FN";"TSL25911FNCT-ND";"985-TSL25911FN";"09X0688";
"1";"USBLC6-2SC6";"USBLC6-2SC6";"SOT23-6L";"IC2";"";"";"";"";"";"";
"1";"USB_MICROB";"USB_MICROB";"MOLEX-47364-0001";"CON1";"USB Connectors";"";"";"";"";"";
