"Qty";"Value";"Device";"Package";"Parts";"Description";"MF";"MFN";"OC-DIGIKEY";"OC-MOUSER";"OC-NEWARK";
"1";"1.5uH";"INDUCTORXFL4020";"XFL4020-472MEC";"L1";"Inductor";"";"";"";"";"";
"1";"100K";"RESISTOR0402";"0402";"R1";"Resistor";"";"";"";"";"";
"4";"10nF";"CAPACITOR0603";"0603";"C5, C7, C13, C20";"Capacitor";"";"";"";"";"";
"1";"10pF";"CAPACITOR0603";"0603";"C14";"Capacitor";"";"";"";"";"";
"2";"10uF";"CAPACITOR0603";"0603";"C3, C4";"Capacitor";"";"";"";"";"";
"1";"120 Ohm";"FERRITE0603";"0603";"FB1";"Ferrite Bead";"";"";"";"";"";
"4";"22uF";"CAPACITOR0603";"0603";"C8, C9, C10, C12";"Capacitor";"";"";"";"";"";
"1";"2k2";"RESISTOR0603";"0603";"R8";"Resistor";"";"";"";"";"";
"2";"33pF";"CAPACITOR0603";"0603";"C6, C11";"Capacitor";"";"";"";"";"";
"1";"681K";"RESISTOR0402";"0402";"R7";"Resistor";"";"";"";"";"";
"1";"75K";"RESISTOR0402";"0402";"R9";"Resistor";"";"";"";"";"";
"1";"FC68148S";"FC68148S";"FC68148S";"CON2";"Power Jack";"";"";"";"";"";
"1";"FLOSSICORN0.5";"FLOSSICORN0.5";"FLOSSICORN-0.5";"SS1";"";"";"";"";"";"";
"1";"MODULE_DAUGHTER";"MODULE_DAUGHTER";"MODULE_DAUGHTER";"MOD2";"";"";"";"";"";"";
"1";"MULITECH-DRAGONFLY-BREAKOUT";"MULITECH-DRAGONFLY-BREAKOUT";"MULITECH-DRAGONFLY-BREAKOUT";"MOD1";"Breakout for Multitech Dragonfly";"Hirose";"DF17(2.0)-40DP-0.5V(57)";"H11130CT-ND";"798-DF172040DP05V57";"2300341";
"1";"RED";"SMD_LED0603";"CHIPLED_0603";"LED1";"LED SMD, Colour Red";"Wurth Electronics Inc";"150060RS75000";"732-4978-1-ND";"710-150060RS75000";"2322071";
"1";"SWD-10/TC2050_SMD";"SWD-10/TC2050_SMD";"FTSH-105-02";"CON1";"1mm pitch 10-Pin Cortex Programming Header with optional TC2050 footprint solderless interchangeable";"";"";"";"";"";
"2";"TEST-POINT-50R-PTH";"TEST-POINT-50R-PTH";"TP50-PTH";"TP1, TP2";"";"";"";"";"";"";
"1";"TPS63060DSCR";"TPS63060DSCR";"DSC-S-PWSON-N10";"U1";"Buck Boost Conveter (2.5V-12Vin, 2.5V-8Vout, 2Aout)";"TEXAS INSTRUMENTS";"TPS63060DSCR";"296-30204-1-ND";"595-TPS63060DSCR";"76T8143";
