"Qty";"Value";"Device";"Package";"Parts";"Description";"MF";"MFN";"OC-DIGIKEY";"OC-MOUSER";"OC-NEWARK";"TP_SIGNAL_NAME";
"4";"100nF";"CAPACITOR0603";"0603";"C1, C2, C3, C4";"Capacitor";"";"";"";"";"";"";
"1";"10k";"RESISTOR0603";"0603";"R1";"Resistor";"";"";"";"";"";"";
"1";"10uF";"CAPACITOR-POLARISEDB";"SMC_B";"C5";"Polarised capacitor";"Kemet";"T491B106K020AT";"399-8298-1-ND";"80-T491B106K020";" 57K1740";"";
"1";"1k";"RESISTOR0603";"0603";"R8";"Resistor";"";"";"";"";"";"";
"1";"ATECC608A";"ATECC608A";"SO8";"IC1";"";"";"";"";"";"";"";
"1";"GREEN";"SMD_LED0603";"CHIPLED_0603";"LED1";"LED SMD, Colour Red";"Wurth Electronics Inc";"150060RS75000";"732-4978-1-ND";"710-150060RS75000";"2322071";"";
"1";"MODULE_DAUGHTER";"MODULE_DAUGHTER";"MODULE_DAUGHTER";"MOD1";"";"";"";"";"";"";"";
"1";"MX25R3235FM1IH0";"MX25R3235FM1IH0";"SO8";"IC2";"Serial Flash 32 Mb 80 Mhz";"Macronix";"MX25R3235FM2IH0";"1092-1174-ND";"";"";"";
"1";"NINA-B112112";"NINA-B112112";"NINA112-42";"U1";"NINA-B111: BLE stand-alone module";"";"";"";"";"";"";
"22";"PTR1B1,27";"PTR1B1,27";"B1,27";"TP3, TP4, TP5, TP6, TP7, TP8, TP9, TP10, TP11, TP12, TP13, TP14, TP15, TP16, TP17, TP18, TP19, TP20, TP21, TP22, TP23, TP24";"TEST PIN";"";"";"";"";"";"";
"1";"SWD-10/TC2050_SMD";"SWD-10/TC2050_SMD";"FTSH-105-02";"CON1";"1mm pitch 10-Pin Cortex Programming Header with optional TC2050 footprint solderless interchangeable";"";"";"";"";"";"";
"2";"TEST-POINT-50R-PTH";"TEST-POINT-50R-PTH";"TP50-PTH";"TP1, TP2";"";"";"";"";"";"";"";
