"Qty";"Value";"Device";"Package";"Parts";"Description";"MF";"MFN";"OC-DIGIKEY";"OC-MOUSER";"OC-NEWARK";
"17";"100nF";"C0603";"0603";"C2, C4, C5, C6, C7, C8, C9, C10, C11, C12, C13, C14, C15, C16, C17, C20, C22";"Capacitor";"";"";"";"";"";
"2";"100nF";"CAPACITOR0603";"0603";"C24, C25";"Capacitor";"";"";"";"";"";
"1";"100pF";"C0603";"0603";"C23";"Capacitor";"";"";"";"";"";
"3";"10k";"R0603";"0603";"R1, R2, R8";"";"";"";"";"";"";
"2";"18pF";"C0603";"0603";"C1, C3";"Capacitor";"";"";"";"";"";
"2";"24pF";"C0603";"0603";"C19, C21";"Capacitor";"";"";"";"";"";
"1";"25MHz";"Q_3.2X2.5";"3.2X.2.5";"Q2";"";"";"";"";"";"";
"1";"32.768kHz";"Q_FC135";"FC135";"Q1";"";"";"";"";"";"";
"5";"33R";"R0603";"0603";"R3, R4, R5, R6, R7";"";"";"";"";"";"";
"2";"4k7";"RESISTOR0603";"0603";"R10, R11";"Resistor";"";"";"";"";"";
"1";"4uF7";"C-POLA";"SMC_A";"C18";"Polarised capacitor";"";"";"";"";"";
"1";"6k49";"R0603";"0603";"R9";"";"";"";"";"";"";
"1";"ATECC608A";"ATECC608A";"SO8";"IC3";"";"";"";"";"";"";
"1";"BAT60A";"BAT60A";"BAT60A";"D1";"Schottky Diode";"";"";"";"";"";
"1";"FLOSSICORN0.5";"FLOSSICORN0.5";"FLOSSICORN-0.5";"SS1";"";"";"";"";"";"";
"1";"KSZ8081RNACA";"KSZ8081RNACA";"QFN-24";"IC2";"";"";"";"";"";"";
"1";"MK64FN1M0VLL12";"MK64FN1M0VLL12";"LQFP100";"IC1";"";"";"";"";"";"";
"1";"MODULE_DAUGHTER";"MODULE_DAUGHTER";"MODULE_DAUGHTER";"MOD1";"";"";"";"";"";"";
"1";"MX25R3235FM1IH0";"MX25R3235FM1IH0";"SO8";"U1";"Serial Flash 32 Mb 80 Mhz";"Macronix";"MX25R3235FM2IH0";"1092-1174-ND";"";"";
"1";"SI-60002-F";"SI-60002-F";"RJ45";"CON1";"RJ45 Right Angle";"Stewart Connector";"SI-60002-F";"380-1105-ND";"";"24M7449";
"2";"TEST-POINT-50R-PTH";"TEST-POINT-50R-PTH";"TP50-PTH";"TP3, TP5";"";"";"";"";"";"";
