"Qty";"Value";"Device";"Package";"Parts";"Description";"MF";"MFN";"OC-DIGIKEY";"OC-MOUSER";"OC-NEWARK";"TP_SIGNAL_NAME";
"2";"100nF";"C0603";"0603";"C1, C3";"Capacitor";"";"";"";"";"";"";
"2";"100nF";"CAPACITOR0603";"0603";"C6, C7";"Capacitor";"";"";"";"";"";"";
"1";"10k";"RESISTOR0603";"0603";"R2";"Resistor";"";"";"";"";"";"";
"1";"10uF";"CAPACITOR-POLARISEDB";"SMC_B";"C2";"Polarised capacitor";"Kemet";"T491B106K020AT";"399-8298-1-ND";"80-T491B106K020";" 57K1740";"";
"2";"18pF";"C0603";"0603";"C4, C5";"Capacitor";"";"";"";"";"";"";
"1";"1k";"RESISTOR0603";"0603";"R1";"Resistor";"";"";"";"";"";"";
"1";"ABS07-32.768KHZ-T";"ABS07-32.768KHZ-T";"FC135";"Y1";"Crystal, Abracon 32.768kHz ±20ppm 12.5pF";"Abracon";"ABS07-32.768KHZ-T";"535-9542-1-ND";"535-9542-1-ND";"2101347";"";
"1";"ATECC608A";"ATECC608A";"SO8";"IC2";"I2C Secure element and crytpo accelerator";"Atmel";"ATECC608A";"ATECC608A-SSHCZ-TCT-ND ";"556-ATECC608ASSHDAB ";"";"";
"1";"BL652";"BL652";"BL652";"MOD2";"nRF52 Based BLE module";"Laird";"BL652";"";"239-BL652-SA-01";"2664536";"";
"1";"FLOSSICORN0.25";"FLOSSICORN0.25";"FLOSSICORN-0.25";"SS1";"";"";"";"";"";"";"";
"1";"GREEN";"SMD_LED0603";"CHIPLED_0603";"LED1";"LED SMD, Colour Red";"Wurth Electronics Inc";"150060RS75000";"732-4978-1-ND";"710-150060RS75000";"2322071";"";
"1";"MODULE_DAUGHTER";"MODULE_DAUGHTER";"MODULE_DAUGHTER";"MOD1";"";"";"";"";"";"";"";
"1";"MX25R3235FM1IH0";"MX25R3235FM1IH0";"SO8";"IC1";"Serial Flash 32 Mb 80 Mhz";"Macronix";"MX25R3235FM1IH0";"1092-1175-ND";"";"";"";
"32";"PTR1TP07R";"PTR1TP07R";"TP07R";"TP3, TP4, TP5, TP6, TP7, TP8, TP9, TP10, TP11, TP12, TP13, TP14, TP15, TP16, TP17, TP18, TP19, TP20, TP21, TP22, TP23, TP24, TP25, TP26, TP27, TP28, TP29, TP30, TP31, TP32, TP33, TP34";"TEST PIN";"";"";"";"";"";"";
"1";"SWD-10/TC2050_SMD";"SWD-10/TC2050_SMD";"FTSH-105-02";"CON1";"1mm pitch 10-Pin Cortex Programming Header with optional TC2050 footprint solderless interchangeable";"";"";"";"";"";"";
"2";"TEST-POINT-50R-PTH";"TEST-POINT-50R-PTH";"TP50-PTH";"TP1, TP2";"";"";"";"";"";"";"";
