"Qty";"Value";"Device";"Package";"Parts";"Description";"MF";"MFN";"OC-DIGIKEY";"OC-MOUSER";"OC-NEWARK";"OC_NEWARK";
"1";"1.5uH";"INDUCTORXFL4020";"XFL4020-472MEC";"L1";"Inductor";"CoilCraft";"XFL4020-472MEC";"";"";"2289218";"";
"1";"100K";"R0603";"0603";"R4";"Resistor";"";"";"";"";"";"";
"2";"100nF";"C0603";"0603";"C1, C2";"Capacitor";"";"";"";"";"";"";
"4";"10nF";"C0603";"0603";"C5, C7, C13, C14";"Capacitor";"";"";"";"";"";"";
"1";"10pF";"C0603";"0603";"C8";"Capacitor";"";"";"";"";"";"";
"2";"10uF";"C0603";"0603";"C3, C4";"Capacitor";"";"";"";"";"";"";
"1";"120 Ohm";"FB0603";"0603";"FB1";"Ferrite Bead";"";"";"";"";"";"";
"4";"22uF";"C0603";"0603";"C9, C10, C11, C15";"Capacitor";"";"";"";"";"";"";
"1";"2k2";"R0603";"0603";"R3";"Resistor";"";"";"";"";"";"";
"2";"33pF";"C0603";"0603";"C6, C12";"Capacitor";"";"";"";"";"";"";
"2";"4k7";"R0603";"0603";"R1, R2";"Resistor";"";"";"";"";"";"";
"1";"681K";"R0603";"0603";"R5";"Resistor";"";"";"";"";"";"";
"1";"75K";"R0603";"0603";"R6";"Resistor";"";"";"";"";"";"";
"1";"ATECC608A";"ATECC608A";"SO8";"U1";"I2C Secure element and crytpo accelerator";"Atmel";"ATECC608A";"ATECC608A-SSHDA-TCT-ND ";"556-ATECC608ASSHDAB ";"";"";
"1";"FC68148S";"FC68148S";"FC68148S";"CON2";"Power Jack";"Cliff";"FC68148S";"";"";"";"1889309";
"1";"GREEN";"SMD_LED0603";"CHIPLED_0603";"LED1";"LED SMD, Colour Red";"Wurth Electronics Inc";"150060RS75000";"732-4978-1-ND";"710-150060RS75000";"2322071";"";
"1";"MODULE_DAUGHTER";"MODULE_DAUGHTER";"MODULE_DAUGHTER";"MOD1";"";"";"";"";"";"";"";
"1";"MULITECH-DRAGONFLY-BREAKOUT";"MULITECH-DRAGONFLY-BREAKOUT";"MULITECH-DRAGONFLY-BREAKOUT";"MOD2";"Breakout for Multitech Dragonfly";"Hirose";"DF17(2.0)-40DP-0.5V(57)";"H11130CT-ND";"798-DF172040DP05V57";"2300341";"";
"1";"MX25R3235FM1IH0";"MX25R3235FM1IH0";"SO8";"U2";"Serial Flash 32 Mb 80 Mhz";"Macronix";"MX25R3235FM1IH0";"1092-1175-ND";"";"";"";
"1";"SWD-10/TC2050_SMD";"SWD-10/TC2050_SMD";"FTSH-105-02";"CON1";"1mm pitch 10-Pin Cortex Programming Header with optional TC2050 footprint solderless interchangeable";"";"";"";"";"";"";
"2";"TEST_POINT-50R-PTH";"TEST_POINT-50R-PTH";"TP50-PTH";"TP1, TP2";"";"";"";"";"";"";"";
"1";"TPS63060DSCR";"TPS63060DSCR";"DSC-S-PWSON-N10";"U3";"Buck Boost Conveter (2.5V-12Vin, 2.5V-8Vout, 2Aout)";"TEXAS INSTRUMENTS";"TPS63060DSCR";"296-30204-1-ND";"595-TPS63060DSCR";"76T8143";"";
