"Qty";"Value";"Device";"Package";"Parts";"Description";"";
"4";"100nF";"C0603";"0603";"C1, C3, C4, C5";"Capacitor";"";
"1";"10k";"RESISTOR0603";"0603";"R2";"Resistor";"";
"1";"10uF";"CAPACITOR-POLARISEDB";"SMC_B";"C2";"Polarised capacitor";"";
"1";"1k";"RESISTOR0603";"0603";"R1";"Resistor";"";
"1";"ATECC608A";"ATECC608A";"SO8";"IC2";"I2C Secure element and crytpo accelerator";"";
"1";"GREEN";"SMD_LED0603";"CHIPLED_0603";"LED1";"LED SMD, Colour Red";"";
"1";"MODULE_DAUGHTER";"MODULE_DAUGHTER";"MODULE_DAUGHTER";"MOD1";"";"";
"1";"MX25R3235FM1IH0";"MX25R3235FM1IH0";"SO8";"IC1";"Serial Flash 32 Mb 80 Mhz";"";
"1";"PADI-IOT-STAMP";"PADI-IOT-STAMP";"PADI-IOT-STAMP";"MOD2";"";"";
"20";"PTR1TP07R";"PTR1TP07R";"TP07R";"TP3, TP4, TP5, TP7, TP8, TP9, TP13, TP14, TP15, TP17, TP19, TP20, TP21, TP22, TP25, TP26, TP27, TP28, TP29, TP30";"TEST PIN";"";
"2";"TEST-POINT-50R-PTH";"TEST-POINT-50R-PTH";"TP50-PTH";"TP1, TP2";"";"";
