"Qty";"Value";"Device";"Package";"Parts";"Description";"MF";"MFN";"OC-DIGIKEY";"OC-MOUSER";"OC-NEWARK";"TP_SIGNAL_NAME";
"11";"100nF";"C0402";"0402";"C3, C4, C5, C6, C7, C8, C9, C10, C20, C21, C22";"Capacitor";"";"";"";"";"";"";
"2";"100nF";"CAPACITOR0402";"0402";"C18, C19";"Capacitor";"";"";"";"";"";"";
"1";"10k";"R0402";"0402";"R12";"Resistor";"";"";"";"";"";"";
"1";"10uF";"C-POLA";"SMC_A";"C11";"Polarised capacitor";"";"";"";"";"";"";
"1";"1k";"RESISTOR0603";"0603";"R15";"Resistor";"";"";"";"";"";"";
"1";"1k5";"R0402";"0402";"R11";"Resistor";"";"";"";"";"";"";
"2";"2.2uF";"C0402";"0402";"C12, C13";"Capacitor";"";"";"";"";"";"";
"2";"22pF";"C0402";"0402";"C1, C2";"Capacitor";"";"";"";"";"";"";
"4";"22pF";"C0603";"0603";"C14, C15, C16, C17";"Capacitor";"";"";"";"";"";"";
"2";"25MHz";"GENERIC-CRYSTAL_3.2X2.5";"3.2X.2.5";"Q1, Q2";"GENERIC Crystal";"";"";"";"";"";"";
"5";"2k2";"R0402";"0402";"R6, R7, R8, R9, R10";"Resistor";"";"";"";"";"";"";
"1";"32.768kHz";"GENERIC-CRYSTAL_FC135";"FC135";"Q3";"GENERIC Crystal";"";"";"";"";"";"";
"2";"4k7";"RESISTOR0402";"0402";"R13, R14";"Resistor";"";"";"";"";"";"";
"1";"4k87";"R0402";"0402";"R1";"Resistor";"";"";"";"";"";"";
"4";"50R";"R0402";"0402";"R2, R3, R4, R5";"Resistor";"";"";"";"";"";"";
"1";"ATECC608A";"ATECC608A";"SO8";"IC4";"";"";"";"";"";"";"";
"1";"DP83848CC";"DP83848CC";"LQFP-48";"IC1";"";"";"";"";"";"";"";
"1";"GREEN";"SMD_LED0603";"CHIPLED_0603";"LED1";"LED SMD, Colour Red";"Wurth Electronics Inc";"150060RS75000";"732-4978-1-ND";"710-150060RS75000";"2322071";"";
"1";"MODULE_DAUGHTER";"MODULE_DAUGHTER";"MODULE_DAUGHTER";"MOD1";"";"";"";"";"";"";"";
"1";"MX25R3235FM1IH0";"MX25R3235FM1IH0";"SO8";"U2";"Serial Flash 32 Mb 80 Mhz";"Macronix";"MX25R3235FM1IH0";"1092-1175-ND";"";"";"";
"21";"PTR1TP06R";"PTR1TP06R";"TP06R";"TP3, TP4, TP5, TP6, TP7, TP8, TP9, TP10, TP11, TP12, TP13, TP15, TP16, TP17, TP18, TP19, TP20, TP21, TP22, TP23, TP24";"TEST PIN";"";"";"";"";"";"";
"1";"SI-60002-F";"SI-60002-F";"RJ45";"CON1";"RJ45 Right Angle";"Stewart Connector";"SI-60002-F";"380-1105-ND";"";"24M7449";"";
"1";"STM32F429VIT6";"STM32F429VIT6";"QFP50P1600X1600X160-100N";"U1";"";"";"";"";"";"";"";
"1";"TC2030-CTX-NL";"TC2030-CTX-NL";"TC2030-CTX-NL";"CON2";"Tag-Connect In Circuit Programming & Debug Cable 6 Pin";"";"";"";"";"";"";
"2";"TEST-POINT-50R-PTH";"TEST-POINT-50R-PTH";"TP50-PTH";"TP1, TP2";"";"";"";"";"";"";"";
