"Qty";"Value";"Device";"Package";"Parts";"Description";"MF";"MFN";"OC-DIGIKEY";"OC-MOUSER";"OC-NEWARK";"TP_SIGNAL_NAME";
"1";"0R";"RESISTOR0603";"0603";"R8";"Resistor";"";"";"";"";"";"";
"2";"100nF";"CAPACITOR0603";"0603";"C1, C2";"Capacitor";"";"";"";"";"";"";
"1";"10k";"RESISTOR0603";"0603";"R7";"Resistor";"";"";"";"";"";"";
"6";"1k";"RESISTOR0603";"0603";"R1, R2, R3, R4, R5, R6";"Resistor";"";"";"";"";"";"";
"1";"B2B1";"DF40HC-XX-40DS-XX-V";"DF40HC-XX-40DS-XX-V";"CON2";"";"";"";"";"";"";"";
"1";"B2B2";"DF40HC-XX-40DS-XX-V";"DF40HC-XX-40DS-XX-V";"CON3";"";"";"";"";"";"";"";
"1";"DM-02";"DM-02";"DM-02";"SW2";"";"";"";"";"";"";"";
"1";"MODULE_DAUGHTER";"MODULE_DAUGHTER";"MODULE_DAUGHTER";"MOD1";"";"";"";"";"";"";"";
"43";"PTR1TP06R";"PTR1TP06R";"TP06R";"TP3, TP4, TP5, TP6, TP7, TP8, TP9, TP10, TP11, TP12, TP13, TP14, TP15, TP16, TP17, TP18, TP19, TP20, TP21, TP22, TP23, TP24, TP25, TP26, TP27, TP28, TP29, TP30, TP31, TP32, TP33, TP34, TP37, TP38, TP39, TP40, TP41, TP42, TP43, TP44, TP45, TP46, TP47";"TEST PIN";"";"";"";"";"";"";
"1";"PTR1TP10R";"PTR1TP10R";"TP10R";"TP35";"TEST PIN";"";"";"";"";"";"";
"1";"RED";"SMD_LED0603";"CHIPLED_0603";"LED1";"LED SMD, Colour Red";"Wurth Electronics Inc";"150060RS75000";"732-4978-1-ND";"710-150060RS75000";"2322071";"";
"3";"SKRKAEE010";"SKRKAEE010";"SKRKAEE010";"SW1, SW3, SW4";"MOMENTARY SWITCH PUSH VERTICAL (SPST)";"ALPS";"SKRKAEE010";"";"688-SKRKAE";"";"";
"1";"SWD-10/TC2050_SMD";"SWD-10/TC2050_SMD";"FTSH-105-02";"$1_2_$_2018-02-09_15-15-59";"1mm pitch 10-Pin Cortex Programming Header with optional TC2050 footprint solderless interchangeable";"";"";"";"";"";"";
"2";"TEST-POINT-50R-PTH";"TEST-POINT-50R-PTH";"TP50-PTH";"TP1, TP2";"";"";"";"";"";"";"";
"1";"TEST-POINT-50R-SMD";"TEST-POINT-50R-SMD";"TP50-SMD";"TP36";"";"";"";"";"";"";"";
