"Qty";"Value";"Device";"Package";"Parts";"Description";"MF";"MFN";"OC-DIGIKEY";"OC-MOUSER";"OC-NEWARK";
"1";"";"JP2E";"JP2";"JP1";"JUMPER";"";"";"";"";"";
"1";"";"PINHD-1X2";"1X02";"JP3";"PIN HEADER";"";"";"";"";"";
"1";"";"PINHD-2X3";"2X03";"JP4";"PIN HEADER";"";"";"";"";"";
"6";"0R";"R0603";"0603";"R22, R6, R7, R18, R23, R24";"";"";"";"";"";"";
"14";"100nF";"C0603";"0603";"C1, C3, C4, C10, C11, C12, C13, C14, C15, C16, C17, C18, C19, C20";"Capacitor";"";"";"";"";"";
"8";"10k";"R0603";"0603";"R16, R1, R2, R19, R20, R21, R27, R29";"";"";"";"";"";"";
"1";"10uF";"C-POLA";"SMC_A";"C5";"Polarised capacitor";"";"";"";"";"";
"1";"10uF";"C-POLB";"SMC_B";"C2";"Polarised capacitor";"";"";"";"";"";
"1";"1R@1%";"R0603";"0603";"R3";"Resistor";"";"";"";"";"";
"4";"1k";"R0603";"0603";"R11, R12, R13, R26";"";"";"";"";"";"";
"1";"1k";"RESISTOR0603";"0603";"R8";"Resistor";"";"";"";"";"";
"1";"220R";"R0603";"0603";"R17";"";"";"";"";"";"";
"4";"4k7";"R0603";"0603";"R14, R15, R4, R5";"";"";"";"";"";"";
"1";"AT24LCXXXEIAJ";"AT24LCXXXEIAJ";"SO08-EIAJ";"IC5";"I2C EEPROM, 24LC family";"";"";"";"";"";
"2";"BAT60A";"BAT60A";"SOD323";"D2, D3";"SCHOTTKY DIODE";"Infineon";"BAT60AE6327HTSA1";"BAT60AE6327HTSA1CT-ND";"726-BAT60AE6327";"85X4127";
"1";"BC850";"BC850";"SOT23";"T2";"NPN TRANSISTOR";"";"";"";"";"";
"1";"BLUE";"LED0603";"CHIPLED_0603";"LED5";"SMD LED";"";"";"";"";"";
"1";"C12832A1Z";"C12832A1Z";"C12832A1Z";"LCD1";"";"";"";"";"";"";
"1";"DAPULE";"DAPULE";"DAPULE";"MOD1";"";"";"";"";"";"";
"1";"FC68148S";"FC68148S";"FC68148S";"CON12";"Power Jack";"";"";"";"";"";
"1";"GREEN";"LED0603";"CHIPLED_0603";"LED6";"SMD LED";"";"";"";"";"";
"1";"GREEN";"SMD_LED0603";"CHIPLED_0603";"LED1";"LED SMD, Colour Red";"Wurth Electronics Inc";"150060RS75000";"732-4978-1-ND";"710-150060RS75000";"2322071";
"2";"GROVE-A/D-PTH";"GROVE-A/D-PTH";"HW4-2.0";"CON3, CON4";"";"";"";"";"";"";
"2";"GROVE-SPI-PTH";"GROVE-SPI-PTH";"HW4-2.0";"CON1, CON7";"";"";"";"";"";"";
"4";"GROVE-UART-I2C-PTH";"GROVE-UART-I2C-PTH";"HW4-2.0";"CON2, CON5, CON6, CON8";"";"";"";"";"";"";
"1";"INA219AIDCNR";"INA219AIDCNR";"SOT23-8";"U5";"Current Sense - I2C";"Texas Instruments";"INA219AIDCNR";"296-23770-1-ND";"595-INA219AIDCNR";"2295989";
"1";"ISKRA_PNZ";"ISKRA_PNZ";"CA14V";"VR1";"";"";"";"";"";"";
"1";"JS202011JCQN";"JS202011JCQN";"JS202011JCQN";"SW3";"SLIDE TOGGLE SWITCH VERTICAL (DPDT)";"C&K Components";"JS202011JCQN";"CKN10723CT-ND";"611-JS202011JCQN";"";
"1";"LD1117S33";"LD1117S33";"SOT223";"IC2";"VOLTAGE REGULATOR SMD 3,3V";"";"";"";"";"";
"1";"LM75BD_TSSOP8";"LM75BD_TSSOP8";"TSSOP8";"IC4";"";"";"";"";"";"";
"1";"MICRO-SD";"MICRO-SD";"AMPHENOL-101-00660-68-6";"CON10";"";"";"";"";"";"";
"1";"MODULE_SOCKET";"MODULE_SOCKET";"MODULE_SOCKET";"SKT1";"";"";"";"";"";"";
"1";"P-FET_PMF170XP";"P-FET_PMF170XP";"SOT23-BEC";"T3";"";"";"";"";"";"";
"1";"RED";"LED0603";"CHIPLED_0603";"LED4";"SMD LED";"";"";"";"";"";
"1";"SPST-4_TP1154_J";"SPST-4_TP1154_J";"TP-1154X";"SW2";"";"";"";"";"";"";
"9";"TEST-POINT-50R-PTH";"TEST-POINT-50R-PTH";"TP50-PTH";"TP1, TP2, TP3, TP4, TP5, TP6, TP7, TP8, TP9";"";"";"";"";"";"";
